06173A;BOISSERON AP;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2021-01-05;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-26;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-27;08:00-20:00;;;;;;;08:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2021-01-18;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2021-01-19;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-26;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-26;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-18;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2021-01-20;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-17;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2021-01-21;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-18;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-18;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-05;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-12;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2021-01-06;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-16;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2021-01-20;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-20;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-14;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2021-01-04;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2021-01-04;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2021-01-05;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2021-01-19;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2021-01-20;FERME;;;;;;;;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-14;09:30-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-14;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-14;13:30-16:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2021-01-05;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2021-01-20;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2021-01-21;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
06173A;BOISSERON AP;2021-01-21;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-12;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2021-01-19;09:00-11:30;13:30-15:45;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-12;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-21;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-21;09:30-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2021-01-19;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-21;13:30-16:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
00023A;LA BOISSE AP;2021-01-07;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-21;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-12;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-12;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
00023A;LA BOISSE AP;2021-01-18;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2021-01-18;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2021-01-18;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
15413A;BOISSEZON AP;2021-01-02;08:30-09:30;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-19;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2021-01-04;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-19;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-19;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-19;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-19;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-19;08:30-09:30;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
02406A;BOISSET AP;2021-01-02;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-19;07:00-20:00;;;;;;;07:00;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-12;08:30-09:30;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-29;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2021-01-03;08:00-20:00;;;;;;;08:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-07;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-30;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-07;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-23;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2021-01-08;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-30;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-18;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2021-01-07;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-17;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-17;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-17;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-17;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2021-01-06;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2021-01-06;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-26;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-16;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2021-01-11;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-26;08:30-09:30;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-04;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-16;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-21;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-21;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-21;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-22;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2021-01-11;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-26;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-11;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15413A;BOISSEZON AP;2021-01-11;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-22;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-28;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-14;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-28;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-14;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2021-01-09;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-23;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2021-01-04;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2021-01-02;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2021-01-02;FERME;;;;;;;;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2021-01-11;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-16;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-05;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-05;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-18;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-18;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-17;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-02;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-15;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-17;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-22;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-15;09:00-11:30;13:30-15:45;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-22;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-17;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-24;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-08;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-23;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-23;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-24;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2021-01-05;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-30;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-10;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-01;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-22;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-22;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-22;09:00-11:30;13:30-15:45;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
06173A;BOISSERON AP;2021-01-19;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-11;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-23;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2021-01-05;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-13;08:00-20:00;;;;;;;08:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2021-01-21;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-17;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2021-01-05;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-20;08:00-20:00;;;;;;;08:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-21;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-21;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2021-01-06;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-18;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-24;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-21;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15413A;BOISSEZON AP;2021-01-21;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-16;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-19;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-16;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2021-01-22;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-08;09:00-11:30;13:30-15:45;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-17;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-22;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-15;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-22;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-10;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-15;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-16;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-22;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-18;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-04;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-29;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-19;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-23;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-31;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-31;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-31;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-31;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-04;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-24;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-05;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-15;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-30;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-23;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-15;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-30;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-06;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-30;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-23;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-24;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-30;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2021-01-08;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-14;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2021-01-08;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-29;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-08;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-12;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-31;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-24;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2021-01-09;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-28;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-11;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-11;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-28;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2021-01-28;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-29;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2021-01-10;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-08;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2021-01-10;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-09;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-08;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-18;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-23;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-01;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-29;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-29;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
